id,name,attack_no,attack_name,damage,text,func_name,flag
xy5-99,Doublade,0,False Swipe,,"Flip a coin. If heads, put damage counters on your opponent's Active Pokémon until its remaining HP is 10.",,
xy5-100,Aegislash,0,Protect Charge,80,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 20 (after applying Weakness and Resistance).",,
xy5-101,Mr. Mime,0,Trick,,"Move a Pokémon Tool card attached to 1 of either player's Pokémon to another of that player's Pokémon that doesn't already have a Pokémon Tool attached to it. If there is no Pokémon to move the Pokémon Tool card to, this attack does nothing.",,
xy5-101,Mr. Mime,1,Lock Up,30,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy5-104,Azumarill,0,Tail Rap,30x,Flip 2 coins. This attack does 30 damage times the number of heads.,,
xy5-104,Azumarill,1,Dwindling Wave,100−,This attack does 100 damage minus 10 damage for each damage counter on this Pokémon.,,
xy5-106,M Gardevoir-EX,0,Brilliant Arrow,30x,This attack does 30 damage times the amount of Fairy Energy attached to all of your Pokémon.,,
xy5-107,Kingdra,0,Shred,30,This attack's damage isn't affected by any effects on your opponent's Active Pokémon.,,
xy5-107,Kingdra,1,Twister,70,"Flip 2 coins. For each heads, discard an Energy attached to your opponent's Active Pokémon. If both of them are tails, this attack does nothing.",,
xy5-108,Kingdra,0,Gather Strength,,"Search your deck for up to 4 basic Energy cards, reveal them, and put them into your hand. Shuffle your deck afterward.",,
xy5-108,Kingdra,1,Dragon Blast,150,Discard a Water Energy and a Lightning Energy attached to this Pokémon.,,
xy5-109,Vibrava,0,Sand Attack,20,"If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.",,
xy5-110,Flygon,0,Sand Tomb,80,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy5-112,Linoone,0,Fury Swipes,30x,Flip 3 coins. This attack does 30 damage times the number of heads.,,
xy5-112,Linoone,1,Dash Attack,,This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy5-113,Skitty,0,Charm,,"During your opponent's next turn, any damage done by attacks from the Defending Pokémon is reduced by 20 (before applying Weakness and Resistance).",,
xy5-114,Delcatty,0,Replace,,Move as many Energy attached to your Pokémon to your other Pokémon in any way you like.,,
xy5-114,Delcatty,1,Play Rough,30+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy5-115,Spinda,0,Staggering Steps,,"Flip a coin. If heads, your opponent's Active Pokémon is now Confused. If tails, this Pokémon is now Confused.",,
xy5-115,Spinda,1,Uproar,,This attack does 10 damage to each of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy5-116,Bidoof,1,Scrunch,,"Flip a coin. If heads, prevent all damage done to this Pokémon by attacks during your opponent's next turn.",,
xy5-117,Bidoof,0,Drench,20+,"If this Pokémon has any Water Energy attached to it, this attack does 20 more damage.",,
xy5-121,Bunnelby,0,Burrow,,Discard the top card of your opponent's deck.,,
xy5-121,Bunnelby,1,Rototiller,,Shuffle a card from your discard pile into your deck.,,
xy5-145,Trevenant-EX,0,Dark Forest,20,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy5-145,Trevenant-EX,1,Wood Blast,50+,This attack does 20 more damage for each Grass Energy attached to this Pokémon.,,
xy5-146,Camerupt-EX,0,Tumbling Attack,30+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy5-146,Camerupt-EX,1,Explosive Jet,50x,Discard as many Fire Energy attached to your Pokémon as you like. This attack does 50 damage times the number of Energy cards you discarded.,,
xy5-147,Wailord-EX,0,High Breaching,120,This Pokémon is now Asleep.,,
xy5-148,Kyogre-EX,0,Water Pulse,30,Your opponent's Active Pokémon is now Asleep.,,
xy5-148,Kyogre-EX,1,Giant Whirlpool,140,Return 2 Water Energy attached to this Pokémon to your hand.,,
xy5-149,Primal Kyogre-EX,0,Tidal Storm,150,Move 2 Energy from this Pokémon to 1 of your Benched Pokémon. This attack does 30 damage to each of your opponent's Benched Pokémon-EX. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy5-150,Groudon-EX,0,Rip Claw,30,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy5-153,Aggron-EX,0,Steel Headbutt,50+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy5-153,Aggron-EX,1,Raging Hammer,60+,This attack does 10 more damage for each damage counter on this Pokémon.,,
xy5-155,Gardevoir-EX,0,Life Leap,20,Heal from this Pokémon the same amount of damage you did to your opponent's Active Pokémon.,,
xy5-155,Gardevoir-EX,1,Shining Wind,100,"During your opponent's next turn, this Pokémon has no Weakness.",,
xy5-156,M Gardevoir-EX,0,Brilliant Arrow,30x,This attack does 30 damage times the amount of Fairy Energy attached to all of your Pokémon.,,
xy5-4,Tangela,0,Absorb,20,Heal 20 damage from this Pokémon.,,
xy5-5,Tangrowth,0,Mega Drain,50,Heal 20 damage from this Pokémon.,,
xy5-5,Tangrowth,1,Grass Knot,80+,This attack does 10 more damage for each Colorless in your opponent's Active Pokémon's Retreat Cost.,,
xy5-22,Slugma,0,Grass Fire,,Discard a Grass Energy attached to your opponent's Active Pokémon.,,
xy5-24,Magcargo,1,Indomitable Blaze,60+,"If your opponent's Active Pokémon is a Pokémon-EX, this attack does 60 more damage.",,
xy5-105,Gardevoir-EX,0,Life Leap,20,Heal from this Pokémon the same amount of damage you did to your opponent's Active Pokémon.,,
xy5-105,Gardevoir-EX,1,Shining Wind,100,"During your opponent's next turn, this Pokémon has no Weakness.",,
xy5-152,Sharpedo-EX,0,Hunt,,Switch 1 of your opponent's Benched Pokémon with his or her Active Pokémon. This attack does 30 damage to the new Active Pokémon.,,
xy5-152,Sharpedo-EX,1,Jagged Fang,100,"Discard an Energy attached to this Pokémon. Then, discard an Energy attached to your opponent's Active Pokémon.",,
xy5-3,Beedrill,0,Allergic Shock,,"During your next turn, if the Defending Pokémon is damaged by an attack, it is Knocked Out.",,
xy5-3,Beedrill,1,Twineedle,50x,Flip 2 coins. This attack does 50 damage times the number of heads.,,
xy5-20,Vulpix,0,Roar,,Your opponent switches his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy5-45,Spheal,0,Ball Roll,30x,Flip a coin until you get tails. This attack does 30 damage times the number of heads.,,
xy5-111,Zigzagoon,0,Sand Attack,,"If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.",,
xy5-1,Weedle,0,Multiply,,Search your deck for Weedle and put it onto your Bench. Shuffle your deck afterward.,,
xy5-89,Drilbur,0,Fury Swipes,10x,Flip 3 coins. This attack does 10 damage times the number of heads.,,
xy5-120,Bunnelby,0,Trip Over,10+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy5-6,Treecko,0,Quick Attack,10+,"Flip a coin. If heads, this attack does 10 more damage.",,
xy5-7,Grovyle,1,Agility,40,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
xy5-9,Sceptile,0,Leaf Blade,30+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy5-9,Sceptile,1,Power Poison,120,Discard 1 Energy attached to this Pokémon. Your opponent's Active Pokémon is now Poisoned.,,
xy5-12,Ludicolo,0,Solar Ray,80,Heal 20 damage from each of your Pokémon.,,
xy5-14,Masquerain,0,Spiral Gyration,,Your opponent's Active Pokémon is now Confused. Switch this Pokémon with 1 of your Benched Pokémon.,,
xy5-14,Masquerain,1,Air Slash,50,Discard an Energy attached to this Pokémon.,,
xy5-18,Illumise,0,Helping Hand,,Search your deck for a basic Energy card and attach it to 1 of your Benched Pokémon. Shuffle your deck afterward.,,
xy5-18,Illumise,1,Twirling Sign,10,Your opponent's Active Pokémon is now Confused.,,
xy5-28,Blaziken,0,Spreading Flames,,Attach 3 Fire Energy cards from your discard pile to your Pokémon in any way you like.,,
xy5-28,Blaziken,1,Heat Blow,100,Discard an Energy attached to this Pokémon.,,
xy5-35,Swampert,0,Water Arrow,,This attack does 60 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy5-36,Swampert,0,Hydro Pump,40+,This attack does 30 more damage for each Water Energy attached to this Pokémon.,,
xy5-50,Huntail,0,Powerful Storm,20x,This attack does 20 damage times the amount of Energy attached to all of your Pokémon.,,
xy5-50,Huntail,1,Crunch,70,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy5-55,Primal Kyogre-EX,0,Tidal Storm,150,Move 2 Energy from this Pokémon to 1 of your Benched Pokémon. This attack does 30 damage to each of your opponent's Benched Pokémon-EX. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy5-61,Manectric,0,Lightning Turn,30,Switch this Pokémon with 1 of your Benched Pokémon.,,
xy5-61,Manectric,1,Electric Shock,70,Discard all Lightning Energy attached to this Pokémon. Your opponent's Active Pokémon is now Paralyzed.,,
xy5-63,Eelektrik,1,Buzz Flip,30x,Flip 4 coins. This attack does 30 damage times the number of heads.,,
xy5-65,Eelektross,0,Electricannon,80+,"You may discard all Lightning Energy attached to this Pokémon. If you do, this attack does 50 more damage.",,
xy5-80,Medicham,0,Pure Power,,Put 4 damage counters on your opponent's Pokémon in any way you like.,,
xy5-80,Medicham,1,Windmill Kick,60,Your opponent's Active Pokémon is now Confused.,,
xy5-81,Medicham,0,Calm Mind,,Heal 30 damage from this Pokémon.,,
xy5-81,Medicham,1,Yoga Kick,30,This attack's damage isn't affected by Weakness or Resistance.,,
xy5-86,Primal Groudon-EX,0,Gaia Volcano,100+,"If there is any Stadium card in play, this attack does 100 more damage. Discard that Stadium card.",,
xy5-97,Excadrill,0,Dredge,,Search your deck for 2 Energy cards and attach them to this Pokémon. Shuffle your deck afterward.,,
xy5-97,Excadrill,1,Mach Claw,50,This attack's damage isn't affected by Resistance.,,
xy5-103,Azumarill,0,Bubble Beam,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy5-103,Azumarill,1,Superpower,60+,"You may do 30 more damage. If you do, this Pokémon does 30 damage to itself.",,
xy5-118,Bibarel,0,Yawn,,Your opponent's Active Pokémon is now Asleep.,,
xy5-118,Bibarel,1,Continuous Headbutt,80x,Flip a coin until you get tails. This attack does 80 damage times the number of heads.,,
xy5-119,Bouffalant,0,Derail,80,Discard a Special Energy attached to your opponent's Active Pokémon.,,
xy5-151,Primal Groudon-EX,0,Gaia Volcano,100+,"If there is any Stadium card in play, this attack does 100 more damage. Discard that Stadium card.",,
xy5-154,M Aggron-EX,0,Megaton Slam,120+,"You may flip a coin. If heads, this attack does 120 more damage. If tails, this attack does 20 damage to each of your Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)",,
dc1-6,Team Aqua's Kyogre-ex,0,Aqua Impact,80＋,This attack does 20 more damage for each Colorless in your opponent's Active Pokémon's Retreat Cost.,,
dc1-8,Team Aqua's Muk,0,Pester,60＋,"If your opponent's Active Pokémon is affected by a Special Condition, this attack does 60 more damage.",,
dc1-9,Team Aqua's Seviper,0,Venomous Fang,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Poisoned.",,
dc1-9,Team Aqua's Seviper,1,Venom Tail,30,"If your opponent's Active Pokémon is affected by a Special Condition, discard an Energy attached to that Pokémon.",,
dc1-16,Team Aqua's Poochyena,0,Roar,,Your opponent switches his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
dc1-17,Team Magma's Poochyena,0,Infiltrate,,Your opponent reveals his or her hand.,,
dc1-22,Team Magma's Zangoose,0,Call for Family,,Search your deck for up to 2 Basic Team Magma Pokémon and put them onto your Bench. Shuffle your deck afterward.,,
dc1-22,Team Magma's Zangoose,1,Team Play,20×,This attack does 20 damage times the number of Team Magma Pokémon on your Bench.,,
dc1-2,Team Magma's Camerupt,0,Flame Ball,60,Move a basic Energy from this Pokémon to 1 of your Benched Pokémon.,,
dc1-14,Team Magma's Aggron,0,Rock Stomp,40×,Discard as many Fighting Energy attached to your Pokémon as you like. This attack does 40 damage times the amount of Fighting Energy you discarded.,,
dc1-14,Team Magma's Aggron,1,Boulder Storm,120,This attack does 20 damage to each of your opponent's Benched Pokémon that has any damage counters on it. (Don't apply Weakness and Resistance for Benched Pokémon.),,
dc1-20,Team Aqua's Carvanha,0,Fin Smack,10×,Flip 2 coins. This attack does 10 damage times the number of heads.,,
dc1-5,Team Aqua's Walrein,0,Power Blow,30×,This attack does 30 damage times the amount of Energy attached to this Pokémon.,,
dc1-5,Team Aqua's Walrein,1,Dual Blizzard,,Discard 2 Water Energy attached to this Pokémon. This attack does 80 damage to 2 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
dc1-15,Team Magma's Groudon-ex,0,Magma Quake,80＋,"If your opponent's Active Pokémon already has any damage counters on it, this attack does 80 more damage.",,
dc1-18,Team Aqua's Mightyena,0,Teampact,30×,Flip a coin for each Team Aqua Pokémon you have in play. This attack does 30 damage times the number of heads.,,
dc1-18,Team Aqua's Mightyena,1,Crunch,80,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
dc1-1,Team Magma's Numel,0,Ember,30,Discard an Energy attached to this Pokémon.,,
dc1-4,Team Aqua's Sealeo,0,Splatter,,This attack does 20 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
dc1-4,Team Aqua's Sealeo,1,Hail Storm,60＋,"If your opponent's Active Pokémon is a Team Magma Pokémon, this attack does 60 more damage.",,
dc1-10,Team Magma's Baltoy,0,Telekinesis,,This attack does 20 damage to 1 of your opponent's Pokémon. This attack's damage isn't affected by Weakness or Resistance.,,
dc1-13,Team Magma's Lairon,1,Take Down,60,This Pokémon does 10 damage to itself.,,
dc1-19,Team Magma's Mightyena,1,Hostile Fang,80＋,"If your opponent's Active Pokémon is a Team Aqua Pokémon, this attack does 40 more damage.",,
xy6-14,Fletchinder,0,Peck Off,10,"Before doing damage, discard all Pokémon Tool cards attached to your opponent's Active Pokémon.",,
xy6-1,Exeggcute,0,Loathe,,"Flip a coin. If heads, switch this Pokémon with 1 of your Benched Pokémon.",,
xy6-6,Cascoon,0,Poison Sting,,Your opponent's Active Pokémon is now Poisoned.,,
xy6-6,Cascoon,1,Iron Defense,,"Flip a coin. If heads, prevent all damage done to this Pokémon by attacks during your opponent's next turn.",,
xy6-8,Dustox,1,Wind Shard,,This attack does 50 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy6-9,Nincada,0,Slight Intrusion,20,This Pokémon does 10 damage to itself.,,
xy6-15,Talonflame,0,Grand Loop,,Draw 3 cards. You may switch this Pokémon with 1 of your Benched Pokémon.,,
xy6-15,Talonflame,1,Brave Bird,90,This Pokémon does 20 damage to itself.,,
xy6-16,Articuno,0,Find Ice,,"Search your deck for up to 3 Water Energy cards, reveal them, and put them into your hand. Shuffle your deck afterward.",,
xy6-43,Togepi,0,Sweet Kiss,10,Your opponent draws a card.,,
xy6-23,Zapdos,1,Raging Thunder,120,This attack does 40 damage to 1 of your Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy6-33,Deoxys,0,Close Encounter,,"If you go first, you can use this attack on your first turn. Draw 2 cards.",,
xy6-33,Deoxys,1,Overdrive Smash,30,"During your next turn, this Pokémon's Overdrive Smash attack does 60 more damage (before applying Weakness and Resistance).",,
xy6-36,Gligar,0,Stun Poison,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed and Poisoned.",,
xy6-40,Absol,0,Mach Claw,30,This attack's damage isn't affected by Resistance.,,
xy6-41,Inkay,0,Rip Off,,Choose a random card from your opponent's hand. Your opponent reveals that card and shuffles it into his or her deck.,,
xy6-41,Inkay,1,Psybeam,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Confused.",,
xy6-44,Togetic,0,Go Fetch,,Shuffle 3 basic Energy cards from your discard pile into your deck.,,
xy6-48,Klefki,0,Look for Keys,,Reveal cards from the top of your deck until you reveal an Item card. Put it into your hand. Shuffle the other cards back into your deck.,,
xy6-48,Klefki,1,Play Rough,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy6-49,Dratini,1,Slam,20×,Flip 2 coins. This attack does 20 damage times the number of heads.,,
xy6-51,Dragonite,0,Mach Press,80,"Flip 2 coins. If both of them are heads, your opponent's Active Pokémon is now Paralyzed.",,
xy6-68,Dunsparce,0,Burrow,,Discard the top card of your opponent's deck.,,
xy6-54,Bagon,0,Continuous Headbutt,30×,Flip a coin until you get tails. This attack does 30 damage times the number of heads.,,
xy6-57,Salamence,0,Shatter,60,Discard any Stadium card in play.,,
xy6-57,Salamence,1,Power Howl,20×,This attack does 20 damage times the number of cards in your opponent's hand.,,
xy6-57,Salamence,2,Steam Blast,170,Discard 3 Energy attached to this Pokémon.,,
xy6-62,Hydreigon-EX,0,Shred,80,This attack's damage isn't affected by any effects on your opponent's Active Pokémon.,,
xy6-64,Zekrom,0,Energy Stream,30,Attach a basic Energy card from your discard pile to this Pokémon.,,
xy6-67,Meowth,0,Feelin' Fine,,Draw a card.,,
xy6-67,Meowth,1,Fury Swipes,20×,Flip 3 coins. This attack does 20 damage times the number of heads.,,
xy6-73,Swablu,0,Bind Wound,,Heal 20 damage from 1 of your Pokémon.,,
xy6-76,M Rayquaza-EX,0,Emerald Break,30×,This attack does 30 damage times the number of your Benched Pokémon.,,
xy6-79,Tranquill,0,Fly,40,"Flip a coin. If tails, this attack does nothing. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
xy6-82,Fletchling,0,Acrobatics,10+,Flip 2 coins. This attack does 10 more damage for each heads.,,
xy6-99,Gallade-EX,0,Swift Lunge,30,You may have your opponent switch his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy6-99,Gallade-EX,1,Piercing Prizes,50+,This attack does 20 more damage for each of your remaining Prize cards.,,
xy6-100,M Gallade-EX,0,Unwavering Blade,110,This attack does 30 damage to each of your opponent's Benched Pokémon that has any damage counters on it. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy6-102,M Latios-EX,0,Sonic Ace,,Discard 2 Energy attached to this Pokémon. This attack does 120 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy6-5,Beautifly,0,Whirlwind,80,You may have your opponent switch his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy6-17,Articuno,0,Chilling Sigh,,Your opponent's Active Pokémon is now Asleep.,,
xy6-17,Articuno,1,Tri Edge,20+,Flip 3 coins. This attack does 40 more damage for each heads.,,
xy6-20,Pikachu,0,Tail Whip,,"Flip a coin. If heads, the Defending Pokémon can't attack during your opponent's next turn.",,
xy6-34,Gallade-EX,0,Swift Lunge,30,You may have your opponent switch his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy6-34,Gallade-EX,1,Piercing Prizes,50+,This attack does 20 more damage for each of your remaining Prize cards.,,
xy6-35,M Gallade-EX,0,Unwavering Blade,110,This attack does 30 damage to each of your opponent's Benched Pokémon that has any damage counters on it. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy6-58,Latios-EX,0,Fast Raid,40,"If you go first, you can use this attack on your first turn.",,
xy6-58,Latios-EX,1,Light Pulse,110,"Prevent all effects of your opponent's attacks, except damage, done to this Pokémon during your opponent's next turn.",,
xy6-59,M Latios-EX,0,Sonic Ace,,Discard 2 Energy attached to this Pokémon. This attack does 120 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy6-61,M Rayquaza-EX,0,Dragon Ascent,300,Discard 2 Energy attached to this Pokémon.,,
xy6-81,Unfezant,0,Feather Dance,,"During your next turn, each of this Pokémon's attacks does 80 more damage (before applying Weakness and Resistance).",,
xy6-81,Unfezant,1,Sky Attack,120,"Flip a coin. If tails, this attack does nothing.",,
xy6-98,Thundurus-EX,0,Headlock,30+,"Flip a coin. If heads, this attack does 30 more damage. If tails, your opponent's Active Pokémon is now Paralyzed.",,
xy6-98,Thundurus-EX,1,Voltage Rush,150,This Pokémon does 50 damage to itself.,,
xy6-101,Latios-EX,0,Fast Raid,40,"If you go first, you can use this attack on your first turn.",,
xy6-101,Latios-EX,1,Light Pulse,110,"Prevent all effects of your opponent's attacks, except damage, done to this Pokémon during your opponent's next turn.",,
xy6-2,Exeggutor,0,Shake It Off,20×,This attack does 20 damage times the number of Colorless Pokémon your opponent has in play.,,
xy6-4,Silcoon,0,String Shot,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy6-12,Tropius,0,Stomp,50+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy6-21,Voltorb,0,Thunder Wave,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy6-21,Voltorb,1,Big Explosion,60,This Pokémon does 60 damage to itself.,,
xy6-25,Manectric,0,Random Spark,,This attack does 30 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy6-30,Shuppet,0,Bleh,,Discard a Special Energy attached to 1 of your opponent's Pokémon.,,
xy6-39,Hawlucha,1,Midair Strike,40+,"Flip a coin. If heads, this attack does 40 more damage.",,
xy6-42,Jirachi,0,Diminutive Desire,,Look at the top 7 cards of your deck and put 1 of them into your hand. Shuffle the other cards back into your deck.,,
xy6-42,Jirachi,1,Doom Desire,,Discard all Energy attached to this Pokémon. The Defending Pokémon is Knocked Out at the end of your opponent's next turn.,,
xy6-47,Carbink,0,Spin Tackle,60,"Flip a coin. If tails, this Pokémon does 20 damage to itself.",,
xy6-50,Dragonair,0,Shed Skin,,Heal 30 damage from this Pokémon.,,
xy6-50,Dragonair,1,Slam,60×,Flip 2 coins. This attack does 60 damage times the number of heads.,,
xy6-53,Altaria,0,Song of Echoes,,"Shuffle your hand into your deck. Then, draw a number of cards equal to the number of Benched Pokémon (both yours and your opponent's).",,
xy6-53,Altaria,1,Midnight Eyes,30,Your opponent's Active Pokémon is now Asleep.,,
xy6-66,Fearow,1,Drill Run,70,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy6-69,Skarmory,0,Call for Family,,Search your deck for up to 2 Basic Pokémon and put them onto your Bench. Shuffle your deck afterward.,,
xy6-69,Skarmory,1,Blow Through,30+,"If there is any Stadium card in play, this attack does 30 more damage.",,
xy6-70,Taillow,0,Double Peck,10×,Flip 2 coins. This attack does 10 damage times the number of heads.,,
xy6-78,Pidove,0,Homing Pidove,,"Look at the top card of your deck. Then, you may shuffle your deck.",,
xy6-80,Unfezant,0,Quick Attack,30+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy6-80,Unfezant,1,Strong Winds,,Shuffle all cards attached to each player's Pokémon into that player's deck.,,
xy6-105,M Rayquaza-EX,0,Emerald Break,30×,This attack does 30 damage times the number of your Benched Pokémon.,,
xy6-3,Wurmple,0,Flock,,Search your deck for Wurmple and put it onto your Bench. Shuffle your deck afterward.,,
xy6-7,Dustox,0,Psybeam,30,Your opponent's Active Pokémon is now Confused.,,
xy6-7,Dustox,1,Twilight Poison,80,Your opponent's Active Pokémon is now Asleep and Poisoned.,,
xy6-10,Ninjask,0,Afterimage Assault,30,Search your deck for up to 2 Ninjask and put them onto your Bench. Shuffle your deck afterward.,,
xy6-11,Shedinja,0,Cursed Rain,,Put 1 damage counter on each of your opponent's Pokémon. Switch this Pokémon with 1 of your Benched Pokémon.,,
xy6-11,Shedinja,1,Hopeless Scream,50×,This attack does 50 damage times the number of damage counters on this Pokémon.,,
xy6-13,Victini,0,Me First,,Draw a card.,,
xy6-13,Victini,1,Psy Bolt,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy6-19,Pelipper,0,Swallow,30,Heal from this Pokémon the same amount of damage you did to your opponent's Active Pokémon.,,
xy6-19,Pelipper,1,Water Pulse,70,Your opponent's Active Pokémon is now Asleep.,,
xy6-22,Electrode,0,Continuous Tumble,20×,Flip a coin until you get tails. This attack does 20 damage times the number of heads.,,
xy6-22,Electrode,1,Energy Bomb,70,You may move all Energy from this Pokémon to your Benched Pokémon in any way you like.,,
xy6-26,Thundurus-EX,0,Headlock,30+,"Flip a coin. If heads, this attack does 30 more damage. If tails, your opponent's Active Pokémon is now Paralyzed.",,
xy6-26,Thundurus-EX,1,Voltage Rush,150,This Pokémon does 50 damage to itself.,,
xy6-28,Natu,0,Psywave,10×,This attack does 10 damage times the amount of Energy attached to your opponent's Active Pokémon.,,
xy6-29,Xatu,0,Future Sight,,Look at the top 5 cards of either player's deck and put them back on top of that player's deck in any order.,,
xy6-29,Xatu,1,Stressful Eye,30,Your opponent reveals his or her hand. Discard a Trainer card you find there.,,
xy6-32,Banette,0,Evolution Jammer,20,Your opponent can't play any Pokémon from his or her hand to evolve his or her Pokémon during his or her next turn.,,
xy6-32,Banette,1,Curse Deeply,,Put 5 damage counters on your opponent's Active Pokémon.,,
xy6-37,Gliscor,0,Rock Slide,20,This attack does 20 damage to 2 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy6-38,Binacle,0,Sand Attack,,"If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.",,
xy6-45,Togekiss,0,Powerful Slap,50×,Flip a coin for each Energy attached to this Pokémon. This attack does 50 damage times the number of heads.,,
xy6-45,Togekiss,1,Aura Sphere,70,This attack does 20 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy6-52,Dragonite,0,Wrapped in Wind,,Attach up to 2 basic Energy cards from your hand to this Pokémon.,,
xy6-55,Bagon,0,Leer,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy6-55,Bagon,1,Almost Flight,30,This Pokémon does 10 damage to itself.,,
xy6-60,Rayquaza-EX,1,Dragon Strike,130,"Flip a coin. If tails, this Pokémon can't use Dragon Strike during your next turn.",,
xy6-63,Reshiram,0,Bright Wing,110,Discard a Fire Energy attached to this Pokémon.,,
xy6-71,Swellow,0,Clutch,20,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy6-71,Swellow,1,Aerial Ace,60+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy6-75,Rayquaza-EX,0,Intensifying Burn,10+,"If your opponent's Active Pokémon is a Pokémon-EX, this attack does 50 more damage.",,
xy6-75,Rayquaza-EX,1,Dragon Pulse,100,Discard the top 3 cards of your deck.,,
xy6-77,Shaymin-EX,0,Sky Return,30,Return this Pokémon and all cards attached to it to your hand.,,
xy6-103,Hydreigon-EX,0,Shred,80,This attack's damage isn't affected by any effects on your opponent's Active Pokémon.,,
xy6-104,Rayquaza-EX,0,Intensifying Burn,10+,"If your opponent's Active Pokémon is a Pokémon-EX, this attack does 50 more damage.",,
xy6-104,Rayquaza-EX,1,Dragon Pulse,100,Discard the top 3 cards of your deck.,,
xy6-106,Shaymin-EX,0,Sky Return,30,Return this Pokémon and all cards attached to it to your hand.,,
xy7-23,Relicanth,0,Deep Sea Search,,"Search your deck for up to 2 Pokémon Tool cards, reveal them, and put them into your hand. Shuffle your deck afterward.",,
xy7-23,Relicanth,1,Take Down,30,This Pokémon does 10 damage to itself.,,
xy7-32,Baltoy,0,Future Spin,,Look at the top 3 cards of either player's deck and put them back on top of that player's deck in any order.,,
xy7-46,Malamar,0,Entangling Control,,Switch 1 of your opponent's Benched Pokémon with his or her Active Pokémon. The new Active Pokémon is now Confused.,,
xy7-46,Malamar,1,Trash Tentacle,30,Put a card from your discard pile into your hand.,,
xy7-48,Metang,1,Bullet Punch,50+,Flip 2 coins. This attack does 20 more damage for each heads.,,
xy7-55,Cottonee,0,Cotton Bed,10,Your opponent's Active Pokémon is now Asleep.,,
xy7-64,Porygon,0,Data Check,,Look through your deck. Shuffle your deck afterward.,,
